# TWEEN CONFIGURATION FILE
# Exported on 03/18/2013

@START 1

# FRAME DATA START
@LOCATION
706, 152
701, 152
696, 152
691, 152
686, 152
681, 152
676, 152
683, 152
666, 166
661, 166
656, 166
651, 166
646, 166
641, 166
636, 166
631, 166
626, 166
621, 166
616, 166
611, 166
606, 166
613, 166
597, 180
592, 180
587, 180
582, 180
577, 180
572, 180
567, 180
562, 180
557, 180
552, 180
547, 180
542, 180
543, 180
532, 194
527, 194
522, 194
517, 194
512, 194
507, 194
502, 194
497, 194
492, 194
487, 194
486, 194
485, 194
484, 194
482, 194
481, 194
480, 194
479, 194
478, 194
477, 194
476, 194
474, 194
473, 194
472, 194
471, 194
470, 194
469, 194
468, 194
467, 194
465, 194
464, 194
463, 194
462, 194
461, 194
460, 194
459, 194
457, 194
456, 194
455, 194
454, 194
453, 194
452, 194
451, 194
450, 194
448, 194
447, 194
446, 194
445, 194
444, 194
443, 194
442, 194
440, 194
439, 194
438, 194
437, 194
436, 194
433, 180
430, 180
426, 180
423, 166
420, 166
417, 166
414, 152
411, 152
408, 152
404, 138
401, 138
398, 138
403, 124
392, 124
389, 124
389, 110
382, 110
379, 110
376, 110
373, 96
370, 96
366, 96
363, 82
360, 82
357, 82
354, 68
351, 68
347, 68
344, 54
341, 54
338, 54
335, 40
332, 40
328, 40
325, 26
322, 26
319, 26
319, 12
313, 12
309, 12
311, 12
313, 12
314, 26
316, 26
317, 26
319, 26
321, 40
322, 40
324, 40
326, 54
327, 54
329, 54
330, 54
332, 68
334, 68
335, 68
347, 68
339, 82
340, 82
342, 82
343, 96
345, 96
347, 96
348, 96
350, 110
352, 110
353, 110
361, 110
356, 124
358, 124
360, 124
361, 138
363, 138
365, 138
366, 138
368, 152
369, 152
371, 152
375, 152
374, 166
376, 166
378, 166
379, 180
381, 180
382, 180
384, 180
386, 194
387, 194
389, 194
403, 194
389, 194
388, 194
387, 194
385, 194
384, 194
383, 194
381, 194
380, 194
379, 194
377, 194
376, 194
374, 194
373, 194
372, 194
370, 194
369, 194
368, 194
366, 194
365, 194
364, 194
362, 194
361, 194
360, 194
358, 194
357, 194
355, 194
354, 194
353, 194
351, 194
350, 194
349, 194
347, 194
346, 194
345, 194
343, 194
342, 194
341, 194
339, 194
338, 194
336, 194
337, 194
338, 194
338, 194
339, 194
340, 194
341, 194
341, 194
342, 194
347, 194
344, 208
344, 208
345, 208
346, 208
346, 208
347, 208
348, 208
349, 208
349, 208
350, 222
351, 222
351, 222
352, 222
353, 222
354, 222
354, 222
355, 222
356, 222
361, 222
357, 236
358, 236
359, 236
359, 236
360, 236
361, 236
362, 236
362, 236
363, 236
375, 236
365, 250
365, 250
366, 250
367, 250
367, 250
368, 250
369, 250
370, 250
370, 250
371, 264
372, 264
373, 264
375, 250
375, 250
375, 250
376, 250
389, 236
378, 236
379, 236
380, 236
389, 222
382, 222
383, 222
384, 222
389, 208
386, 208
387, 208
388, 208
389, 194
390, 194
391, 194
392, 194
403, 180
394, 180
395, 180
396, 180
403, 166
398, 166
399, 166
400, 166
401, 152
402, 152
403, 152
404, 152
405, 138
406, 138
407, 138
408, 138
409, 124
410, 124
411, 124
412, 124
413, 110
414, 110
415, 110
416, 110
417, 96
417, 96
415, 110
414, 110
413, 110
412, 110
411, 110
410, 110
409, 110
408, 110
407, 110
417, 110
405, 124
404, 124
403, 124
401, 124
400, 124
399, 124
398, 124
397, 124
396, 124
395, 138
394, 138
393, 138
392, 138
391, 138
390, 138
390, 138
390, 138
390, 138
403, 138
390, 152
390, 152
390, 152
390, 152
390, 152
390, 152
390, 152
390, 152
403, 152
390, 166
390, 166
390, 166
390, 166
390, 166
390, 166
390, 166
390, 166
403, 166
390, 180
390, 180
390, 180
390, 180
390, 180
390, 180
390, 180
390, 180
403, 180
390, 194
390, 194
390, 194
390, 194
390, 194
390, 194
390, 194
390, 194
390, 194
390, 208
390, 208
390, 208
390, 208
390, 208
390, 208
390, 208
390, 208
390, 208
390, 222
390, 222
390, 222
390, 222
390, 222
390, 222
390, 222
390, 222
390, 222
390, 236
379, 222
368, 222
357, 222
347, 222
336, 222
325, 208
314, 208
303, 208
292, 208
291, 194
271, 194
260, 194
249, 194
238, 194
235, 180
217, 180
206, 180
195, 180
184, 180
179, 166
162, 166
152, 166
141, 166
130, 166
119, 152
108, 152
97, 152
87, 152
76, 152
65, 138
54, 138
43, 138
32, 138
21, 138
11, 124
0, 124
-3, 124
@FALSE
@FALSE
@FALSE
