# TWEEN CONFIGURATION FILE
# Exported on 03/18/2013

@START 1

# FRAME DATA START
@LOCATION
706, 222
703, 222
700, 208
696, 208
693, 208
689, 194
686, 194
683, 194
683, 180
676, 180
672, 180
669, 166
666, 166
662, 166
669, 152
655, 152
652, 152
649, 152
645, 138
642, 138
638, 138
635, 124
632, 124
628, 124
625, 110
621, 110
618, 110
614, 96
611, 96
608, 96
604, 82
601, 82
597, 82
594, 68
591, 68
587, 68
584, 54
580, 54
577, 54
574, 40
570, 40
567, 40
563, 26
560, 26
556, 26
555, 26
554, 26
553, 26
551, 26
550, 26
549, 26
547, 26
546, 26
545, 26
543, 26
542, 26
541, 26
539, 26
538, 26
537, 26
535, 26
534, 26
533, 26
531, 26
530, 26
529, 26
529, 26
529, 26
525, 40
523, 40
522, 40
521, 40
519, 40
518, 40
517, 40
515, 40
514, 40
513, 40
511, 40
510, 40
509, 40
507, 40
506, 40
505, 40
503, 40
502, 40
501, 40
499, 40
498, 40
496, 40
501, 40
486, 54
480, 54
475, 54
469, 54
473, 54
458, 68
453, 68
447, 68
442, 68
445, 68
431, 82
425, 82
420, 82
415, 82
417, 82
404, 96
398, 96
393, 96
387, 96
382, 110
376, 110
371, 110
365, 110
360, 110
355, 124
349, 124
344, 124
338, 124
333, 124
327, 138
322, 138
316, 138
311, 138
305, 138
300, 152
294, 152
289, 152
284, 152
278, 152
275, 152
271, 152
268, 152
264, 152
261, 152
263, 152
263, 152
263, 152
249, 152
249, 152
239, 166
236, 166
232, 166
229, 166
225, 166
222, 166
218, 166
214, 166
211, 166
207, 166
204, 166
200, 166
197, 166
193, 166
190, 166
186, 166
183, 166
179, 166
175, 166
172, 166
168, 166
165, 166
161, 166
158, 166
154, 166
151, 166
147, 166
144, 166
140, 166
137, 166
133, 166
129, 166
126, 166
122, 166
119, 166
115, 166
112, 166
108, 166
105, 166
101, 166
101, 166
100, 166
100, 166
100, 166
100, 166
99, 166
99, 166
99, 166
98, 166
98, 166
98, 166
98, 166
97, 166
97, 166
97, 166
97, 166
96, 166
96, 166
96, 166
95, 166
95, 166
95, 166
95, 166
94, 166
94, 166
94, 166
94, 166
93, 166
93, 166
93, 166
92, 166
95, 166
95, 166
95, 166
95, 166
95, 166
91, 180
90, 180
90, 180
90, 180
98, 166
105, 166
113, 166
121, 166
129, 152
137, 152
145, 152
152, 152
160, 138
168, 138
176, 138
184, 138
192, 124
199, 124
207, 124
215, 124
235, 110
231, 110
238, 110
246, 110
263, 96
262, 96
270, 96
278, 96
285, 96
293, 82
301, 82
309, 82
317, 82
325, 68
332, 68
340, 68
348, 68
356, 54
364, 54
372, 54
379, 54
387, 40
395, 40
403, 40
411, 40
431, 26
426, 26
434, 26
442, 26
459, 12
458, 12
465, 12
473, 12
481, 12
486, 12
491, 12
501, 12
501, 26
506, 26
511, 26
516, 40
521, 40
526, 40
531, 54
536, 54
541, 54
546, 68
551, 68
556, 68
561, 82
566, 82
571, 82
585, 82
581, 96
586, 96
591, 96
596, 110
601, 110
606, 110
611, 124
616, 124
621, 124
626, 138
631, 138
636, 138
641, 152
646, 152
650, 152
655, 152
660, 166
665, 166
670, 166
675, 180
680, 180
685, 180
690, 194
695, 194
700, 194
705, 208
711, 194
703, 194
702, 194
701, 194
699, 194
698, 194
697, 180
696, 180
695, 180
693, 180
692, 180
691, 180
690, 166
688, 166
687, 166
686, 166
685, 166
697, 152
682, 152
681, 152
680, 152
679, 152
678, 152
676, 138
675, 138
674, 138
674, 138
674, 138
674, 138
674, 138
683, 124
674, 124
674, 124
674, 124
674, 124
674, 124
674, 124
674, 124
683, 110
674, 110
674, 110
674, 110
674, 110
674, 110
674, 110
674, 110
674, 110
674, 96
674, 96
674, 96
674, 96
674, 96
674, 96
674, 96
674, 96
683, 82
674, 82
674, 82
674, 82
674, 82
674, 82
674, 82
674, 82
683, 68
674, 68
674, 68
674, 68
674, 68
674, 68
674, 68
674, 68
674, 68
674, 54
674, 54
674, 54
674, 54
674, 54
674, 54
674, 54
674, 54
683, 40
674, 40
674, 40
674, 40
674, 40
658, 40
643, 54
627, 54
612, 54
596, 68
581, 68
565, 68
557, 68
534, 82
519, 82
503, 82
488, 96
472, 96
457, 96
441, 110
426, 110
410, 110
395, 124
379, 124
364, 124
361, 124
333, 138
317, 138
305, 138
286, 152
271, 152
255, 152
240, 166
224, 166
209, 166
193, 180
178, 180
162, 180
147, 194
131, 194
115, 194
109, 194
84, 208
69, 208
53, 208
